Time;EMG1;EMG2;EMG3;EMG4;EMG1_F;EMG2_F;EMG3_F;EMG4_F;Note_R;Note_V;;Level 4;Joueur;Score;Notes hit;% Reussite R;Offset EMG1;Onset EMG1;% Reussite V;Offset EMG2;Onset EMG2
11;-162,08;-8,39;24,93;59,56;84,82;1,38;43,99;55,45;0;0;;;1;0;0;0;-40,19026;170,5209;0;-8,69537;151,0913
25;13,24;-7,72;-33,97;-55,84;87,54;1,33;44,7;57,07;0;0;;;2;0;0;0;-33,8876;188,4715;0;-8,69537;46,72955
3412;55,58;-7,99;-101,31;-84,18;79,11;0,96;45,57;51,11;0;0;
3421;13,89;-8,21;-39,97;-57,77;82,28;0,9;45;53,14;0;0;
3431;13,89;-8,21;-39,97;-57,77;85,08;0,84;46,41;55,1;0;0;
3443;60,82;-7,72;-90,57;-80,11;82,32;0,82;44,76;52,87;0;0;
3453;60,82;-7,72;-90,57;-80,11;79,33;0,8;41,82;50,49;0;0;
3463;-160,85;-7,9;27,04;55,54;82,54;0,75;40,87;52,51;0;0;
3472;-160,85;-7,9;27,04;55,54;87,29;0,74;42,73;56,16;0;0;
3481;71,41;-8,39;-106,16;-93,14;85,09;0,77;43,43;54,87;0;0;
3491;71,41;-8,39;-106,16;-93,14;82,07;0,85;43,9;52,93;0;0;
3501;-153,48;-8,22;14,62;58,83;85,81;0,81;47,34;55,82;0;0;
3512;-153,48;-8,22;14,62;58,83;86,65;0,77;50,98;56,73;0;0;
3521;84,74;-8,21;-112,84;-96,22;84,17;0,79;52,21;54,33;0;0;
3534;84,74;-8,21;-112,84;-96,22;83,96;0,79;50,87;53,49;0;0;
3547;-47,71;-7,9;-21,06;-13,79;83,75;0,81;49,13;53,67;0;0;
3557;-47,71;-7,9;-21,06;-13,79;81,68;0,86;49,55;52,43;0;0;
3567;91,63;-7,9;-77,72;-100,96;79,67;0,89;45,27;50,69;0;0;
3576;91,63;-7,9;-77,72;-100,96;78,73;0,9;39,54;50,23;0;0;
3585;-128,23;-7,72;1,31;40,12;81,16;0,9;38,78;52,16;0;0;
3595;-128,23;-7,72;1,31;40,12;86,3;0,85;39,49;55,41;0;0;
3605;94,13;-7,73;-104,9;-103,07;88,67;0,85;41,82;56;0;0;
3615;94,13;-7,73;-104,9;-103,07;87,76;0,89;45,1;54,53;0;0;
3624;-81,71;-8,39;28,68;3,78;85,6;0,94;48,22;53,67;0;0;
3633;-81,71;-8,39;28,68;3,78;84,21;1;51,74;53,28;0;0;
3644;99,44;-7,66;-89,6;-111,37;83,6;1;52,14;52,96;0;0;
3653;99,44;-7,66;-89,6;-111,37;81,62;0,97;49,01;52,14;0;0;
3663;-104,85;-8,4;27,17;16,85;78,65;0,99;46,74;51,26;0;0;
3673;-104,85;-8,4;27,17;16,85;79,2;1,01;46,03;52,29;0;0;
3682;100,49;-7,72;-88,44;-112,11;82,91;1,01;46,39;54,63;0;0;
3691;100,49;-7,72;-88,44;-112,11;82,91;1,02;46;54,61;0;0;
3703;-119,46;-8,12;15,92;28,94;79,74;1,05;45,04;52,78;0;0;
3714;-119,46;-8,12;15,92;28,94;79,82;1,07;44,83;53,02;0;0;
3723;97,42;-7,14;-83,81;-111,14;83,88;1,15;45,13;55,07;0;0;
3733;97,42;-7,14;-83,81;-111,14;84,76;1,22;44,69;54,72;0;0;
3744;-136,75;-7,05;38,26;37,52;81,56;1,33;44,74;52,6;0;0;
3753;-136,75;-7,05;38,26;37,52;81,13;1,44;45,12;52,68;0;0;
3764;94,77;-7,29;-73,33;-106,88;85,08;1,51;45,91;55,23;0;0;
3775;94,77;-7,29;-73,33;-106,88;86,16;1,56;47,95;55,89;0;0;
3785;-146,94;-8,22;42,61;46;83,37;1,51;49,38;54,24;0;0;
3794;-146,94;-8,22;42,61;46;83,02;1,43;49,33;54,19;0;0;
3804;81,28;-7,54;-75,47;-99;86,54;1,4;49,41;56,46;0;0;
3813;81,28;-7,54;-75,47;-99;88,04;1,36;50,22;57,22;0;0;
3822;-153,4;-7,05;12,32;55,37;85,8;1,31;49,3;56,04;0;0;
3831;-153,4;-7,05;12,32;55,37;84,73;1,29;47,03;55,78;0;0;
3841;67,81;-7,54;-45,3;-94,07;87,46;1,31;43,45;57,77;0;0;
3851;67,81;-7,54;-45,3;-94,07;89,53;1,32;41,58;59,18;0;0;
3865;-154,54;-8,12;26,81;56,39;87,89;1,31;40,9;58,16;0;0;
3874;-154,54;-8,12;26,81;56,39;86,21;1,35;38,96;57,22;0;0;
3883;55,19;-7,66;-49,04;-85,68;88,04;1,36;38,44;58,05;0;0;
3891;55,19;-7,66;-49,04;-85,68;90,63;1,33;40,67;59,1;0;0;
3901;15,46;-8,12;-71,58;-53,02;86,63;1,28;40,05;56,17;0;0;
3911;15,46;-8,12;-71,58;-53,02;81,34;1,23;36,83;52,62;0;0;
3920;42,71;-7,05;-49,26;-78,69;82,7;1,22;37,36;53,12;0;0;
3930;42,71;-7,05;-49,26;-78,69;85,91;1,21;40,23;54,95;0;0;
3939;42,71;-7,05;-49,26;-78,69;85,86;1,21;41,68;54,85;0;0;
3949;34,05;-7,72;-87,91;-61,39;83,96;1,25;40,17;53,6;0;0;
3959;34,05;-7,72;-87,91;-61,39;84,08;1,3;40,6;53,89;0;0;
3968;22,81;-7,3;-34,49;-66,92;85,82;1,35;42,51;55,37;0;0;
3978;22,81;-7,3;-34,49;-66,92;85,04;1,36;41,65;54,94;0;0;
3987;47,33;-8,22;-96,06;-74,63;81,2;1,33;40,83;52,68;0;0;
3995;47,33;-8,22;-96,06;-74,63;78,32;1,28;40,27;50,63;0;0;
4005;6,28;-7,9;-18,73;-55,34;80,7;1,29;40,74;51,97;0;0;
4018;6,28;-7,9;-18,73;-55,34;82,73;1,33;41,42;53,32;0;0;
4028;-157,15;-7,54;18,12;58,14;83,61;1,27;42,13;54,19;0;0;
4038;-157,15;-7,54;18,12;58,14;84,4;1,23;41,06;54,91;0;0;
4047;-16,56;-7,05;-11,23;-43,33;86,32;1,27;40,33;56,16;0;0;
4063;75,69;-7,48;-106,27;-89,77;87,88;1,28;42,28;56,77;0;0;
4071;75,69;-7,48;-106,27;-89,77;86,45;1,26;43,68;55,33;0;0;
4080;-30,36;-8,22;5,66;-26,89;81,9;1,16;42,62;51,88;0;0;
4089;-30,36;-8,22;5,66;-26,89;79,45;1,1;40,17;49,96;0;0;
4099;-30,36;-8,22;5,66;-26,89;80,72;1,02;38,05;50,75;0;0;
4109;-135,04;-7,72;-12,39;47,56;80,55;0,98;37,16;51,16;0;0;
4119;-135,04;-7,72;-12,39;47,56;83,18;0,95;37,06;53,73;0;0;
4128;-58,13;-7,48;20,91;-16,35;84,63;1,01;37,32;55,3;0;0;
4137;-58,13;-7,48;20,91;-16,35;83,64;1,12;37,58;54,9;0;0;
4147;94,84;-7,05;-109,01;-105,53;84,87;1,16;40,72;55,26;0;0;
4157;94,84;-7,05;-109,01;-105,53;83,37;1,18;43,02;53,35;0;0;
4170;-68,58;-7,66;17,69;-2,89;79,91;1,19;43,07;50,84;0;0;
4179;99,08;-7,72;-94,32;-104,72;82,06;1,14;44,51;51,97;0;0;
4189;99,08;-7,72;-94,32;-104,72;84,68;1,08;46,58;53,13;0;0;
4199;99,08;-7,72;-94,32;-104,72;83,73;1,02;46,29;52,14;0;0;
4208;-88,16;-8,12;11,12;12,09;81,3;0,96;44,2;51,35;0;0;
4218;-88,16;-8,12;11,12;12,09;82,28;0,9;43,82;52,66;0;0;
4228;-96,1;-7,48;-20,65;19,41;81,38;0,86;43,43;52,42;0;0;
4237;-96,1;-7,48;-20,65;19,41;81,45;0,82;43,31;53,06;0;0;
4247;-105,87;-7,54;42,41;20,68;78,73;0,82;42,07;51,84;0;0;
4255;-105,87;-7,54;42,41;20,68;79,39;0,81;41,9;52,65;0;0;
4266;103,29;-7,14;-87,34;-111,4;83,03;0,96;44,4;54,7;0;0;
4275;103,29;-7,14;-87,34;-111,4;86,42;1,15;47,51;55,96;0;0;
4285;-126,24;-7,62;24,17;32,32;83,78;1,25;48,48;54,22;0;0;
4295;-126,24;-7,62;24,17;32,32;80,99;1,32;49,05;53,05;0;0;
4305;96,42;-7,66;-79,58;-106,8;84,72;1,35;50,14;55,4;0;0;
4316;96,42;-7,66;-79,58;-106,8;85,27;1,32;49,41;55,29;0;0;
4328;-138,63;-7,3;34,87;42,71;82,19;1,24;48,72;53,55;0;0;
4338;-138,63;-7,3;34,87;42,71;81,88;1,18;47,77;53,93;0;0;
4347;93,86;-7,62;-72,52;-102,93;85,75;1,13;46,88;55,97;0;0;
4356;93,86;-7,62;-72,52;-102,93;86,95;1,1;47,53;56,15;0;0;
4366;-142,78;-8,4;46,69;49,71;84,05;1,09;48,7;54,69;0;0;
4374;-142,78;-8,4;46,69;49,71;83,28;1,1;48,88;54,74;0;0;
4384;77,87;-8,12;-65,67;-101,02;86,55;1,04;49,11;57,19;0;0;
4395;77,87;-8,12;-65,67;-101,02;88,04;0,98;50,51;58,41;0;0;
4405;-155;-8,21;43,65;56,38;85,86;0,97;52,14;57,33;0;0;
4414;-155;-8,21;43,65;56,38;84,81;0,96;52,5;56,72;0;0;
4425;66,3;-7,63;-55,58;-90,77;87,53;0,98;51,31;58,23;0;0;
4434;66,3;-7,63;-55,58;-90,77;89,82;1;51,64;59,35;0;0;
4444;-161,99;-7,38;40,57;56,28;88,31;1,05;52,49;58,23;0;0;
4454;-161,99;-7,38;40,57;56,28;86,42;1,07;51,23;57,33;0;0;
4465;49,78;-7,63;-50,28;-79,75;88,26;1,1;49,28;58,4;0;0;
4474;49,78;-7,63;-50,28;-79,75;91,24;1,14;49,68;59,76;0;0;
4486;-164,37;-7,05;37,7;60,39;90,59;1,23;50,45;59,48;0;0;
4496;-164,37;-7,05;37,7;60,39;88,43;1,34;49,07;58,26;0;0;
4507;32,81;-7,05;-39,83;-75,75;89,41;1,44;47,37;58,73;0;0;
4516;32,81;-7,05;-39,83;-75,75;92,36;1,49;48,06;60,64;0;0;
4526;40,24;-7,05;-88,61;-65,54;88,59;1,58;47,61;58,16;0;0;
4536;40,24;-7,05;-88,61;-65,54;82,41;1,62;46,16;53,95;0;0;
4546;18,72;-7,14;-30,05;-61,07;82,4;1,59;43,79;53,43;0;0;
4556;18,72;-7,14;-30,05;-61,07;85,42;1,58;42,58;54,99;0;0;
4567;56,32;-7,63;-89,56;-77,3;82,25;1,54;42,42;52,54;0;0;
4577;56,32;-7,63;-89,56;-77,3;79,66;1,52;40,95;50,41;0;0;
4586;0,38;-7,38;-22,85;-48,39;81,93;1,5;41,2;51,86;0;0;
4595;0,38;-7,38;-22,85;-48,39;84,05;1,5;43,36;53,45;0;0;
4605;67,32;-7,47;-98,36;-86,93;81,51;1,41;44,44;51,45;0;0;
4614;67,32;-7,47;-98,36;-86,93;78,71;1,33;43,09;49,15;0;0;
4624;-20,22;-7,66;-8,73;-35,54;80,24;1,22;42,62;50,5;0;0;
4634;-20,22;-7,66;-8,73;-35,54;82,44;1,11;43,95;52,35;0;0;
4647;78,28;-8,4;-90,96;-99,02;81,37;0,99;43,7;51,65;0;0;
4657;78,28;-8,4;-90,96;-99,02;78,99;0,9;41,77;50,39;0;0;
4668;-39,03;-7,23;-8,6;-22,23;79,51;0,97;41,23;51,12;0;0;
4677;-39,03;-7,23;-8,6;-22,23;81,66;1,06;42,18;52,54;0;0;
4689;-133,3;-7,14;-14,05;45,61;83,82;1,15;42,12;54,07;0;0;
4698;-133,3;-7,14;-14,05;45,61;83,61;1,26;40,35;54,27;0;0;
4708;-60,95;-7,71;21,96;-13,1;82,42;1,33;40,42;53,84;0;0;
4717;-60,95;-7,71;21,96;-13,1;83,73;1,34;41,92;54,95;0;0;
4727;91,55;-7,54;-109,12;-105,77;85;1,26;43,86;55,63;0;0;
4737;91,55;-7,54;-109,12;-105,77;83,27;1,22;46,04;53,88;0;0;
4745;-77,74;-7,73;31,76;1,84;79,56;1,2;45,02;51,17;0;0;
4754;-77,74;-7,73;31,76;1,84;78,79;1,16;43,67;50,78;0;0;
4764;97,24;-8,21;-112,12;-105,43;81,53;1,09;46,49;52,03;0;0;
4774;97,24;-8,21;-112,12;-105,43;80,69;1,04;47,8;51,11;0;0;
4783;-96,05;-7,72;20,68;12,43;78,28;1,02;45,79;50,06;0;0;
4793;-96,05;-7,72;20,68;12,43;79,17;1;45,97;51,18;0;0;
4806;97,21;-7,9;-93,93;-111,8;82,38;0,98;48,17;53,15;0;0;
4814;97,21;-7,9;-93,93;-111,8;82;1,01;47,44;52,62;0;0;
4824;-114,75;-7,54;39,08;26,01;79,22;1,05;45,7;51,34;0;0;
4833;-114,75;-7,54;39,08;26,01;79,76;1,06;46,18;52,15;0;0;
4843;103,26;-8,39;-106,03;-109,52;83,95;1,06;49,97;54,11;0;0;
4853;103,26;-8,39;-106,03;-109,52;84,63;1,06;52,62;53,68;0;0;
4862;-126,3;-7,05;58,78;34,19;81,45;1,08;51,12;51,92;0;0;
4877;-126,3;-7,05;58,78;34,19;81,29;1,13;49,55;52,34;0;0;
4886;95,47;-7,54;-93,37;-107,61;85,27;1,22;51,62;54,88;0;0;
4895;95,47;-7,54;-93,37;-107,61;85,99;1,3;52,93;55,37;0;0;
4906;-139,72;-8,4;26,61;44,35;82,6;1,36;50,43;53,61;0;0;
4916;-139,72;-8,4;26,61;44,35;82,04;1,44;50,41;53,73;0;0;
4925;89,1;-7,23;-67,09;-107,45;86,08;1,46;51,14;56,32;0;0;
4934;89,1;-7,23;-67,09;-107,45;87,68;1,44;49,48;57,02;0;0;
4944;-150,31;-7,15;38,09;49,98;85,18;1,33;47,46;55,29;0;0;
4955;-150,31;-7,15;38,09;49,98;84,56;1,23;45,77;55,05;0;0;
4965;73,63;-7,14;-49,47;-94,71;87,87;1,23;44,72;57,3;0;0;
4975;73,63;-7,14;-49,47;-94,71;89,62;1,25;46,02;58,35;0;0;
4983;-7,84;-7,9;-76,92;-34,59;85,47;1,25;45,13;55,85;0;0;
4992;-7,84;-7,9;-76,92;-34,59;81,92;1,26;41,85;53,99;0;0;
5002;61,31;-8,4;-56,46;-91,45;84,31;1,29;40,94;55,34;0;0;
5010;61,31;-8,4;-56,46;-91,45;86,85;1,29;41,53;56,31;0;0;
5021;7,92;-7,23;-78,9;-48,63;82,6;1,27;39,26;54,01;0;0;
5032;7,92;-7,23;-78,9;-48,63;81,56;1,25;37,02;53,73;0;0;
5042;47,89;-7,39;-35,93;-75,51;85,12;1,27;37,2;55,76;0;0;
5050;47,89;-7,39;-35,93;-75,51;86,18;1,33;38,06;56,44;0;0;
5060;25,19;-7,91;-97,56;-55,98;82,35;1,25;37,43;53,91;0;0;
5070;25,19;-7,91;-97,56;-55,98;80,71;1,18;37,13;52,49;0;0;
5078;25,19;-7,91;-97,56;-55,98;81,04;1,07;39,3;51,94;0;0;
5087;29,77;-7,72;-34,23;-68,66;82,97;0,96;41,31;52,57;0;0;
5098;29,77;-7,72;-34,23;-68,66;82,58;0,87;41,66;51,86;0;0;
5111;-168,26;-7,72;18,27;63,27;83,65;0,86;41,57;52,64;0;0;
5120;14,21;-8,39;-35,83;-59,12;86,41;0,9;42,38;54,67;0;0;
5130;14,21;-8,39;-35,83;-59,12;89,16;0,93;43,18;56,7;0;0;
5138;14,21;-8,39;-35,83;-59,12;91,42;0,97;45,58;58,58;0;0;
5148;-161,4;-7,72;15,32;60,69;91,77;0,99;46,06;59,56;0;0;
5158;-161,4;-7,72;15,32;60,69;88,79;0,99;45,07;58,1;0;0;
5167;-3,69;-7,9;-1,17;-47,06;90,93;1,01;44,61;59,54;0;0;
5176;-3,69;-7,9;-1,17;-47,06;90,22;1,04;43,35;59,08;0;0;
5185;70,71;-7,91;-102,65;-89,45;88,01;1,12;43,42;57,42;0;0;
5195;70,71;-7,91;-102,65;-89,45;82,35;1,19;43,33;53,24;0;0;
5205;-27,27;-7,05;-10,33;-34,37;80,21;1,2;43,77;51,57;0;0;
5214;-27,27;-7,05;-10,33;-34,37;81,95;1,21;44,79;52,74;0;0;
5223;83;-8,12;-105,11;-96,55;81,3;1,25;45,82;51,76;0;0;
5233;83;-8,12;-105,11;-96,55;79,12;1,28;44,43;49,88;0;0;
5243;-43,85;-7,72;15,71;-20,52;79,32;1,31;43,68;50,14;0;0;
5252;-43,85;-7,72;15,71;-20,52;81,16;1,35;44,38;51,32;0;0;
5267;-130,98;-7,48;-8,09;40,24;83,29;1,37;42,66;52,87;0;0;
5277;-130,98;-7,48;-8,09;40,24;82,84;1,37;40,23;53,02;0;0;
5286;-67,17;-7,14;26,53;-8,05;81,71;1,4;38,81;52,8;0;0;
5296;-67,17;-7,14;26,53;-8,05;83,13;1,42;38,41;54,11;0;0;
5306;99,4;-7,05;-91,38;-106,92;85,3;1,43;39,82;55,21;0;0;
5317;99,4;-7,05;-91,38;-106,92;85,16;1,46;41,02;54,31;0;0;
5327;-85,68;-7,05;12,25;6,96;81,56;1,5;41,33;52,06;0;0;
5337;-85,68;-7,05;12,25;6,96;80,18;1,52;42,27;51,77;0;0;
5346;101,49;-7,3;-82,8;-107,25;83,17;1,51;43,47;53,31;0;0;
5355;101,49;-7,3;-82,8;-107,25;82,33;1,48;41,87;52,42;0;0;
5366;-99,24;-7,05;38,87;20,21;79,34;1,4;41,39;51,25;0;0;
5376;-99,24;-7,05;38,87;20,21;80;1,34;42,57;52,24;0;0;
5385;101,86;-8,03;-106,88;-111,59;83,56;1,31;45,7;54,25;0;0;
5395;101,86;-8,03;-106,88;-111,59;83,35;1,28;48,39;53,99;0;0;
5405;-117,18;-8,4;33,32;31,38;79,99;1,25;48,8;52,93;0;0;
5418;-117,18;-8,4;33,32;31,38;79,83;1,25;49,33;53,94;0;0;
5428;96,2;-7,41;-87,02;-104,43;83,52;1,16;50,68;56,14;0;0;
5437;96,2;-7,41;-87,02;-104,43;84,06;1,02;51,53;55,84;0;0;
5447;-133,26;-7,29;42,61;38,94;80,94;0,94;50,41;54,28;0;0;
5456;-133,26;-7,29;42,61;38,94;80,84;0,89;49,66;54,89;0;0;
5466;94,47;-7,54;-75,7;-104,14;85,02;0,84;50,49;56,66;0;0;
5477;94,47;-7,54;-75,7;-104,14;86,16;0,86;51,45;56,34;0;0;
5486;-144,74;-7,9;40,55;45,39;83,4;0,94;50,67;54,55;0;0;
5496;-144,74;-7,9;40,55;45,39;83,21;0,99;49,06;54,28;0;0;
5507;-25,25;-7,66;-75,58;-27,84;83,04;1,02;45,78;53,92;0;0;
5516;-25,25;-7,66;-75,58;-27,84;80,5;1,02;43,51;52,25;0;0;
5526;-151,81;-7,65;35,35;54,29;78,1;0,99;43,32;51,1;0;0;
5535;-151,81;-7,65;35,35;54,29;77,33;0,95;42,72;50,98;0;0;
5543;70,14;-8,4;-52,96;-92,55;80,24;0,97;41,5;52,72;0;0;
5553;70,14;-8,4;-52,96;-92,55;85,65;1;41,6;56,05;0;0;
5563;-154,58;-7,05;30,36;55,85;87,51;1,01;44;57,36;0;0;
5577;-154,58;-7,05;30,36;55,85;86,03;1,05;44,83;56,59;0;0;
5586;56,37;-7,05;-39,68;-87,84;87,85;1,2;43,01;57,7;0;0;
5595;56,37;-7,05;-39,68;-87,84;90,24;1,32;42,97;59,01;0;0;
5604;12,62;-7,63;-85,85;-50,57;86,29;1,37;41,78;56,82;0;0;
5614;12,62;-7,63;-85,85;-50,57;81,27;1,41;38,73;54,07;0;0;
5622;-163,09;-7,39;28,23;59,86;82,13;1,44;39,88;54,66;0;0;
5632;-163,09;-7,39;28,23;59,86;84,79;1,43;42,79;56,49;0;0;
5643;29,3;-7,05;-81,86;-60,54;80,99;1,36;42,41;53,81;0;0;
5651;29,3;-7,05;-81,86;-60,54;78,79;1,31;41,67;51,98;0;0;
5660;-160,21;-7,3;21,28;61,18;81,9;1,31;43,62;53,59;0;0;
5670;-160,21;-7,3;21,28;61,18;81,09;1,34;43,73;52,71;0;0;
5679;-160,21;-7,3;21,28;61,18;81,14;1,36;42,71;52,33;0;0;
5693;-159,35;-7,05;25,66;65,08;85,18;1,42;44,64;55,25;0;0;
5703;-159,35;-7,05;25,66;65,08;88,75;1,5;47,99;58,18;0;0;
5713;-159,35;-7,05;25,66;65,08;88,8;1,56;50,71;58,69;0;0;
5724;60,79;-7,63;-97,04;-81,45;85,85;1,49;49,98;56,8;0;0;
5736;60,79;-7,63;-97,04;-81,45;82,89;1,42;49,25;54,91;0;0;
5745;-14,04;-7,14;-4,31;-39,42;81,26;1,41;47,2;54,08;0;0;
5754;-14,04;-7,14;-4,31;-39,42;79,32;1,37;44,38;52,7;0;0;
5764;75,68;-7,05;-113,16;-95,03;76,67;1,34;43,35;50,51;0;0;
5774;75,68;-7,05;-113,16;-95,03;76,83;1,39;42,5;50,1;0;0;
5785;-35,79;-7,39;11,84;-27,21;77,54;1,47;41,48;50,57;0;0;
5794;-35,79;-7,39;11,84;-27,21;79,53;1,51;42,38;52,02;0;0;
5803;84,84;-7,39;-99,08;-102,33;79,63;1,5;44,79;51,6;0;0;
5812;84,84;-7,39;-99,08;-102,33;77,7;1,47;44,94;49,97;0;0;
5822;-50,5;-7,66;9,03;-11,44;77,27;1,4;43,64;49,98;0;0;
5833;-50,5;-7,66;9,03;-11,44;78,87;1,33;44,45;51,47;0;0;
5843;91,85;-7,23;-108,97;-106,2;80,12;1,3;46,25;52,35;0;0;
5852;91,85;-7,23;-108,97;-106,2;78,46;1,28;44,91;51,23;0;0;
5861;-73,68;-7,54;19,53;-4,77;76,89;1,18;42,69;50,74;0;0;
5869;-73,68;-7,54;19,53;-4,77;78,28;1,1;43,1;52,05;0;0;
5879;-73,68;-7,54;19,53;-4,77;77,93;1,04;42,79;51,94;0;0;
5891;-109,02;-7,13;-13,94;25,66;77,77;1,02;43,09;51,61;0;0;
5902;-109,02;-7,13;-13,94;25,66;79,16;0,99;43,5;52,55;0;0;
5911;-109,02;-7,13;-13,94;25,66;83,65;0,99;44,93;55,64;0;0;
5920;101,13;-7,05;-107,54;-112,87;86,91;1,1;47,55;57,3;0;0;
5930;101,13;-7,05;-107,54;-112,87;90,18;1,22;50,18;58,96;0;0;
5939;101,13;-7,05;-107,54;-112,87;91,94;1,31;53,2;59,39;0;0;
5948;-108,52;-7,14;43,76;22,22;88,69;1,35;51,62;57,15;0;0;
5957;-108,52;-7,14;43,76;22,22;85,44;1,39;50,04;54,92;0;0;
5966;97,76;-7,9;-94,53;-114,84;82,99;1,38;49,16;53,53;0;0;
5975;97,76;-7,9;-94,53;-114,84;83,2;1,32;49,21;53,79;0;0;
5984;-122,75;-7,73;31,42;34,36;80,07;1,21;48,61;52,18;0;0;
5994;-122,75;-7,73;31,42;34,36;79,99;1,12;49,5;52,6;0;0;
6003;94,53;-7,55;-79,2;-109,85;83,48;1,09;50,65;54,82;0;0;
6013;94,53;-7,55;-79,2;-109,85;83,97;1,02;50,02;54,94;0;0;
6023;-135,84;-7,14;38,79;40,81;81,02;1,06;48,94;53,22;0;0;
6033;-135,84;-7,14;38,79;40,81;80,78;1,13;47,81;53,3;0;0;
6047;-32,86;-7,54;-66,08;-14,78;81,75;1,19;45,36;53,93;0;0;
6055;-32,86;-7,54;-66,08;-14,78;80,08;1,23;43,54;52,78;0;0;
6065;-150,8;-7,54;46,38;46,47;77,69;1,29;44,38;51,4;0;0;
6073;-150,8;-7,54;46,38;46,47;77,47;1,34;44,84;51,45;0;0;
6083;80,28;-8,21;-60,01;-99,27;81,18;1,31;45,1;53,83;0;0;
6092;80,28;-8,21;-60,01;-99,27;86,73;1,27;47,31;57,31;0;0;
6103;-18,09;-7,66;-78,54;-33,39;86,13;1,26;47,43;56,89;0;0;
6113;-18,09;-7,66;-78,54;-33,39;82,83;1,23;45,57;54,79;0;0;
6122;66,86;-7,14;-68,34;-94,03;85,63;1,22;44,4;56,38;0;0;
6131;66,86;-7,14;-68,34;-94,03;88,05;1,21;44,65;57,52;0;0;
6141;1,97;-7,54;-66,44;-45,48;83,59;1,24;41,89;55,12;0;0;
6151;1,97;-7,54;-66,44;-45,48;82,29;1,33;39,39;54,81;0;0;
6161;53,36;-7,41;-48,65;-80,79;85,4;1,37;40,7;56,63;0;0;
6171;53,36;-7,41;-48,65;-80,79;86,01;1,38;42,71;57,08;0;0;
6181;18,53;-7,72;-84,15;-57,25;81,68;1,24;41,42;54,38;0;0;
6189;18,53;-7,72;-84,15;-57,25;79,97;1,1;39,94;52,94;0;0;
6202;36,21;-7,42;-37;-69,46;83,5;1,03;40,8;54,47;0;0;
6212;36,21;-7,42;-37;-69,46;85,08;0,94;41,54;55,07;0;0;
6221;35,62;-7,91;-84,05;-64,35;81,55;0,9;39,98;52,36;0;0;
6230;35,62;-7,91;-84,05;-64,35;79,51;0,92;37,87;50,69;0;0;
6241;-162,43;-7,66;33,74;61,16;83,12;1,03;40,62;53,25;0;0;
6250;-162,43;-7,66;33,74;61,16;85,76;1,13;44,53;55,26;0;0;
6258;-162,43;-7,66;33,74;61,16;85,87;1,19;46,98;55,62;0;0;
6268;-159,24;-7,9;23,9;60,16;86,75;1,2;47,38;56,57;0;0;
6278;-159,24;-7,9;23,9;60,16;90,24;1,19;50,08;59,52;0;0;
6287;2,08;-7,53;-27,89;-51,07;88,94;1,15;51,58;58,76;0;0;
6296;2,08;-7,53;-27,89;-51,07;87,96;1,1;49,62;57,79;0;0;
6306;65,34;-7,54;-96,66;-89,5;84,99;1,11;46,98;55,53;0;0;
6315;65,34;-7,54;-96,66;-89,5;82,19;1,09;44,04;53,2;0;0;
6324;-21,31;-7,39;15,42;-37,41;83,96;1,21;40,92;54,46;0;0;
6333;-21,31;-7,39;15,42;-37,41;83,22;1,32;39,2;54,56;0;0;
6343;79,98;-7,05;-101,67;-94,96;83,84;1,35;41,31;54,68;0;0;
6355;79,98;-7,05;-101,67;-94,96;82,22;1,36;44,18;53;0;0;
6365;-40,93;-7,91;5,65;-22,85;83,01;1,41;45,43;53,58;0;0;
6375;-40,93;-7,91;5,65;-22,85;78,68;1,41;47,13;50,34;0;0;
6385;85,67;-7,47;-99,17;-105,97;80,43;1,39;47,69;51,65;0;0;
6394;85,67;-7,47;-99,17;-105,97;78,6;1,31;46,05;50,67;0;0;
6404;-60,7;-7,05;7,93;-12,85;77,71;1,28;45,01;50,71;0;0;
6413;-60,7;-7,05;7,93;-12,85;79,02;1,24;45,8;52,14;0;0;
6422;93,25;-8,21;-93,24;-106,68;80,44;1,14;45,7;52,54;0;0;
6432;93,25;-8,21;-93,24;-106,68;78,71;1,12;44,89;50,87;0;0;
6443;-80,37;-8,21;19,5;3,06;77,23;1,16;44,82;49,66;0;0;
6453;-80,37;-8,21;19,5;3,06;78,95;1,15;45,53;50,4;0;0;
6462;96,41;-7,72;-90,27;-110,44;81,81;1,16;46;51,92;0;0;
6471;96,41;-7,72;-90,27;-110,44;81,12;1,19;44,89;51,41;0;0;
6481;-98,17;-7,54;28,35;9,69;78,85;1,2;43,87;50,28;0;0;
6495;-98,17;-7,54;28,35;9,69;79,72;1,18;44,3;51,18;0;0;
6509;-87,81;-7,05;-32,9;12,65;81,98;1,21;44,83;52,94;0;0;
6518;-87,81;-7,05;-32,9;12,65;80,52;1,25;44,67;52,19;0;0;
6528;-112,99;-7,66;24,79;27,19;77,52;1,22;44,62;50,67;0;0;
6537;-112,99;-7,66;24,79;27,19;78,04;1,21;45,41;51,4;0;0;
6547;-69,44;-7,55;-46,9;4,75;80,06;1,21;44,27;53,23;0;0;
6556;-69,44;-7,55;-46,9;4,75;81,86;1,18;43,92;54,64;0;0;
6565;-128,68;-7,54;41,51;33,78;79,77;1,17;43,96;53,31;0;0;
6576;-128,68;-7,54;41,51;33,78;77,48;1,2;42,26;52,04;0;0;
6586;92,7;-7,38;-85,96;-106;80,93;1,22;42,87;54,02;0;0;
